scaled_features,score
"[0.9795918367346939,0.8125,0.8813559322033898,0.2711864406779661,0.5681818181818182,0.984375,0.24074074074074073,1.0,0.7211556120406228,0.35885850053645657,0.33698706953295177,1.0,0.9210482540786895,0.9999999999999999,0.9554650636463897,1.0,0.7983489724049556]",79.48
"[0.9795918367346939,0.828125,0.1016949152542373,0.9152542372881356,0.7954545454545455,0.015625,0.48148148148148145,1.0,0.6332037929023805,0.8001074915682388,0.39590544582250725,1.0,0.23562612524961435,0.9999999999999999,1.0,0.28726096705586496,0.5766004968803441]",70.34
"[0.9795918367346939,0.828125,0.4576271186440678,0.7966101694915254,0.5454545454545454,0.171875,0.9444444444444444,0.7736183217168474,0.2741705050625684,1.0,0.5965341389083068,0.9051701283797453,0.48593910201810553,0.9999999999999999,1.0,0.5027870137648842,0.44976045177380536]",73.27
"[0.9795918367346939,0.828125,0.5932203389830508,0.0847457627118644,0.7954545454545455,0.171875,0.16666666666666666,1.0,0.584392402522322,0.32361268862116577,0.3280894485046821,1.0,0.5529745933914637,0.9999999999999999,1.0,0.7051614394741826,0.5281690837465954]",70.28
"[0.9795918367346939,0.828125,0.6779661016949152,0.2711864406779661,1.0,0.0,0.7777777777777777,1.0,0.30725612243398454,0.9832754371666722,0.6781550731646565,1.0,0.8004934055830994,0.9999999999999999,0.9458897318597672,0.8685766390458554,0.5611733924452442]",72.56
"[0.9795918367346939,0.828125,0.7457627118644068,1.0,0.2272727272727273,0.125,0.5185185185185185,0.7207033340410735,0.5088162263558873,0.6165706532244728,0.3827314365667502,0.4447543610562428,0.33267622795551754,0.6639534830934074,1.0,0.8431153659820105,0.720311037103861]",68.97
"[0.9795918367346939,0.828125,0.8305084745762712,0.5932203389830508,0.5909090909090909,0.25,0.7407407407407407,1.0,0.2176817896092215,1.0,0.8408689322696002,1.0,0.07628474415294241,0.9999999999999999,0.8946079914980501,0.9975157234828131,0.39418311004119017]",76.4
"[0.9795918367346939,0.84375,0.23728813559322035,0.6271186440677966,0.045454545454545456,0.421875,0.7222222222222222,0.5546125109361949,0.34076558144231217,0.8312778374817914,0.6158659497448096,0.4852054229290233,0.01829027162382863,0.7121238293707167,1.0,0.4173446850512747,0.4229950090421105]",73.37
"[0.9795918367346939,0.84375,0.288135593220339,0.2033898305084746,0.9318181818181819,0.40625,1.0,1.0,0.24049100945305443,1.0,0.5457635462871337,1.0,0.6615533639123791,0.9999999999999999,1.0,0.25369793579228456,0.5821162277593662]",77.27
"[0.9795918367346939,0.84375,0.4067796610169492,0.3559322033898305,0.9318181818181819,0.53125,0.2222222222222222,1.0,0.6709763367928767,0.5507348325603424,0.4453875782383756,1.0,0.6718918009161725,0.9999999999999999,0.9655675773404995,0.43320821727213216,0.3521553767269382]",72.18
"[0.9795918367346939,0.84375,0.6101694915254238,0.6271186440677966,0.5227272727272727,0.09375,0.5925925925925926,1.0,0.5048365462307326,0.7470264839404814,0.5426555354186879,0.991736492681641,0.20977033069393422,0.9999999999999999,1.0,0.8058095578254364,0.4934621388810355]",68.65
"[0.9795918367346939,0.84375,0.8305084745762712,0.6779661016949152,0.022727272727272728,0.0625,0.18518518518518517,0.17603394558486288,0.7932277777064,0.295752784817476,0.41040415951890485,0.045790032822309985,0.9811446613543688,0.15661992583522844,0.9620946537169073,1.0,0.49936758232439177]",66.51
"[0.9795918367346939,0.859375,0.1864406779661017,0.05084745762711865,0.34090909090909094,0.65625,0.4629629629629629,0.9548407813065916,0.5542798467214743,0.7947308780292222,0.5939575029090443,0.845606973778558,0.5751405921566054,0.8860210571321923,1.0,0.4692235591737035,0.40880376788076417]",73.21
"[0.9795918367346939,0.859375,0.2542372881355932,0.6949152542372882,0.7272727272727273,0.28125,0.24074074074074073,0.9850888603577419,0.6743882418915527,0.2610991400455816,0.433794986413218,1.0,0.1909898352683239,0.9999999999999999,1.0,0.534823611418043,0.721806101723621]",69.24
"[0.9795918367346939,0.859375,0.5423728813559322,0.0847457627118644,1.0,0.25,0.5555555555555556,1.0,0.5185474318580098,0.6086027074091853,0.569376209518827,1.0,0.5636681804633832,0.9999999999999999,1.0,0.6807740522596775,0.5739812656561136]",74.15
"[0.9795918367346939,0.859375,0.6610169491525424,0.9830508474576272,0.7954545454545455,0.578125,0.5185185185185185,1.0,0.5371480340622845,0.6509651022683777,0.5954484077138956,1.0,0.3349128470851525,0.9999999999999999,1.0,0.8205486663421017,0.29504282373435115]",82.83
"[0.9795918367346939,0.890625,0.05084745762711865,0.4745762711864407,0.8181818181818182,0.9375,0.3333333333333333,1.0,0.5403684003806714,0.6969284960727034,0.33618521089934916,1.0,0.6250691980521943,0.9999999999999999,1.0,0.16238853489072086,0.4767369863207135]",74.32
"[0.9795918367346939,0.890625,0.3898305084745763,0.01694915254237288,0.6818181818181819,0.59375,0.18518518518518517,1.0,0.8145172542558641,0.30356115418728996,0.16576712788760486,1.0,0.7058504562614288,0.9999999999999999,1.0,0.6847356047472957,0.7876112443765252]",68.31
"[0.9795918367346939,0.890625,0.3898305084745763,0.6271186440677966,0.18181818181818182,0.0625,0.537037037037037,0.7647293271408985,0.5930994579792542,0.7102233297054332,0.5322860819098715,0.537601813281611,0.056421405219696644,0.5973763609235067,1.0,0.5692163507295994,0.5116379325814737]",64.67
"[0.9795918367346939,0.890625,0.559322033898305,0.5254237288135594,0.8863636363636364,0.03125,0.24074074074074073,1.0,0.7195855847622872,0.5601168112054092,0.351408717762368,1.0,0.1381404409361219,0.9999999999999999,1.0,0.7816181637016563,0.7588587546751041]",70.89
"[0.9795918367346939,0.890625,1.0,0.8813559322033898,0.18181818181818182,0.4375,0.5925925925925926,0.5307327935361646,0.5341369381191511,1.0,0.34361915902355983,0.5797589731722316,0.6444566792370761,0.6938671146331958,1.0,1.0,0.7828364274292622]",83.01
"[0.9795918367346939,0.90625,0.7627118644067796,0.288135593220339,0.06818181818181818,0.359375,0.24074074074074073,0.3482676017457118,0.6765435237896961,0.5495211036957381,0.3511687581346735,0.4197912992945867,0.8895333154721348,0.579876791981248,1.0,1.0,0.6419178251348974]",66.16
"[0.9795918367346939,0.90625,0.8305084745762712,0.4745762711864407,0.25,0.015625,0.4629629629629629,0.8310470238763614,0.5662010550143368,0.5322630088107105,0.3427465189604448,0.4403719831385175,0.6060639369399266,0.4853499397487805,1.0,1.0,0.539420488288478]",70.5
"[0.9795918367346939,0.9375,0.06779661016949153,0.1694915254237288,0.4772727272727273,0.796875,0.2962962962962963,0.9002768244792677,0.7512825189831179,0.4426974657221843,0.17536310417897016,0.8372955001693951,0.4979429487429093,0.942763186886201,1.0,0.020223551219362257,0.6777609143024835]",73.73
"[0.9795918367346939,0.9375,0.3050847457627119,0.3728813559322034,0.29545454545454547,0.0625,0.9444444444444444,0.6874522726923353,0.0,1.0,0.9578432983217893,0.6374645748445364,0.5582733359216201,0.6572800755231859,1.0,0.5137920628976221,0.2911589111148174]",74.23
"[0.9795918367346939,0.9375,0.7966101694915254,0.6101694915254238,0.2272727272727273,0.09375,0.14814814814814814,0.5725320077845093,0.6066746228357907,0.38876651146169583,0.3696311677755857,0.3210550587659686,0.7308909649922137,0.3491668411990163,1.0,0.9969666031004909,0.4413890267877576]",64.38
"[0.9795918367346939,0.9375,0.8983050847457628,0.5932203389830508,0.8636363636363636,0.96875,0.6481481481481481,1.0,0.40845348175774837,0.7561951152579163,0.4256200041331336,1.0,0.4924281151067793,0.9999999999999999,1.0,1.0,0.7078252786838374]",87.36
"[0.9795918367346939,0.953125,0.6949152542372882,0.11864406779661017,0.5909090909090909,0.90625,0.48148148148148145,1.0,0.36954460531754935,0.5984905997097436,0.7061984049162335,0.9280759772318325,0.44011800265388734,0.9715775170624286,1.0,0.7788504963663293,0.2230055761963461]",79.64
"[0.9795918367346939,0.953125,0.847457627118644,0.288135593220339,0.25,0.171875,0.2037037037037037,0.4567123357435778,0.59743853686207,0.6033251050648029,0.45963321357472264,0.3965950822218483,0.9742971241776783,0.5746958054574076,1.0,0.981055412698802,0.41447994607254346]",64.33
"[0.9795918367346939,0.96875,0.01694915254237288,0.5084745762711864,0.4090909090909091,0.78125,0.8888888888888888,0.7919246889992978,0.09019939372830368,1.0,0.9006850010292952,0.7067870883132572,0.260504252031063,0.7923335496675923,1.0,0.26748902388398843,0.39452277243936007]",74.44
"[0.9795918367346939,0.96875,0.4406779661016949,0.05084745762711865,0.4318181818181818,0.046875,0.7592592592592592,0.7055227573628444,0.1278444591001942,0.9328170635831368,0.6479156146393718,0.9570660299237767,0.04663355347630845,0.9999999999999999,1.0,0.6497573917906136,0.3067224164042177]",68.52
"[0.9795918367346939,0.96875,0.4406779661016949,0.6271186440677966,0.6363636363636364,0.765625,0.7222222222222222,1.0,0.16768477686341698,0.8089679942474396,0.743190796158652,1.0,0.028127529975080598,0.9999999999999999,1.0,0.731779774618382,0.5045087540294378]",85.74
"[0.9795918367346939,0.984375,0.3050847457627119,0.9152542372881356,0.7954545454545455,0.203125,0.7222222222222222,1.0,0.36426720706655763,1.0,0.6523365009442416,1.0,0.7991150843864724,0.9999999999999999,1.0,0.33932414656291887,0.2974154896460517]",74.94
"[0.9795918367346939,0.984375,0.3389830508474576,0.13559322033898305,0.6363636363636364,0.296875,0.7037037037037037,0.9762545456620607,0.4127478131129186,1.0,0.6006591667700968,1.0,0.11177786922851184,0.9999999999999999,1.0,0.6783618804187181,0.5929965351855894]",71.33
"[0.9795918367346939,0.984375,0.9152542372881356,0.8813559322033898,0.7045454545454546,0.75,0.9444444444444444,1.0,0.017618591087350154,1.0,0.9450594241172475,0.9371738933278932,0.7556244554063296,0.9999999999999999,1.0,1.0,0.030688748980393334]",88.83
"[0.9795918367346939,0.984375,0.9830508474576272,1.0,0.36363636363636365,0.578125,0.7222222222222222,0.9783403845655254,0.23729697508500838,0.936582970680253,0.731477134398923,0.9307736808463524,0.3537559302501735,0.9999999999999999,1.0,1.0,0.2554115445402448]",92.49
"[0.9795918367346939,0.984375,1.0,0.5423728813559322,0.3181818181818182,0.5,0.037037037037037035,0.6556155538662177,0.8012886196133079,0.24632545959160898,0.3152626531390617,0.6847708710789495,0.29316509928229617,0.8595512693753795,1.0,1.0,0.7253849533210956]",68.92
"[0.9795918367346939,1.0,0.22033898305084745,0.06779661016949153,0.38636363636363635,0.3125,0.9074074074074073,1.0,0.06879960465045346,1.0,0.8676622920803554,0.7451582622139861,0.31417719480754436,0.7562984640327679,1.0,0.3452494846906367,0.2007441886866306]",64.41
"[0.9795918367346939,1.0,0.5084745762711864,0.9491525423728814,0.8181818181818182,0.84375,0.0,1.0,0.8758046312639194,0.03148373337261073,0.08240009325599734,1.0,0.5963571129842175,0.9999999999999999,1.0,0.6322244653840052,0.8430041588002927]",82.73
"[0.9795918367346939,1.0,0.5254237288135594,0.06779661016949153,0.34090909090909094,0.90625,0.7962962962962963,0.9789193013074058,0.21339508144633237,1.0,0.8025610442759672,0.4382817029029068,0.055782392043026055,0.5444595119025797,1.0,0.5385577012758006,0.43839132990099733]",72.73
"[0.9795918367346939,1.0,0.711864406779661,0.9830508474576272,0.5454545454545454,0.234375,0.5925925925925926,1.0,0.41512398114432586,1.0,0.5866476759938174,0.7115080524164505,0.30183232080119343,0.9294320357585057,1.0,0.775895683574717,0.3566662123393591]",77.26
"[0.9795918367346939,1.0,0.7457627118644068,0.03389830508474576,0.6590909090909091,0.140625,0.537037037037037,1.0,0.5980512515097673,0.799687084667544,0.36615593169210964,1.0,0.4151798138813223,0.9999999999999999,1.0,0.7901243854702632,0.6711852806434553]",68.8
"[0.9999999999999999,0.0,0.0,0.423728813559322,0.06818181818181818,0.59375,0.8703703703703703,0.15892029108305736,0.15794270619399778,1.0,0.7964418319738813,0.2363065699276342,0.2525615317085725,0.4396146508562068,0.1489943390861633,0.15621168832418011,0.1328246793106688]",63.23
"[0.9999999999999999,0.0,0.0,0.559322033898305,0.25,0.59375,0.2222222222222222,0.5928331370563498,0.7436968178672236,0.24261369274330125,0.1992413138787213,0.8488116557506755,0.8206034776718836,0.9023514742123033,0.016132706280281718,0.20330492242744694,0.6571656912044979]",55.51
"[0.9999999999999999,0.0,0.05084745762711865,0.6779661016949152,0.7954545454545455,0.28125,0.12962962962962962,1.0,0.5950195645170892,0.2024099928010718,0.5669393859646082,1.0,0.6885048471299042,0.9999999999999999,0.0,0.1175424951178476,0.5176227169256654]",57.46
"[0.9999999999999999,0.0,0.2542372881355932,0.9661016949152542,0.8636363636363636,0.96875,0.9814814814814814,1.0,0.1323887682372265,1.0,0.7728722304599541,1.0,0.24478405052806776,0.9999999999999999,0.1396717970487451,0.382281515742821,0.21216316639060806]",75.89
"[0.9999999999999999,0.0,0.4915254237288136,0.2542372881355932,0.09090909090909091,0.90625,0.8518518518518519,0.23809097614445102,0.08516839680646747,1.0,0.7771051626742856,0.44003972417090015,0.42738530185390305,0.43382317426662687,0.0,0.6410427719242437,0.13933551242828243]",69.74
"[0.9999999999999999,0.0,0.8305084745762712,0.06779661016949153,0.25,0.671875,0.9629629629629629,0.4333880148354355,0.09241442415465631,1.0,0.9181067567330911,0.39161314205304604,0.10693796948280974,0.4000808136304483,0.0,1.0,0.2917186062925302]",65.55
"[0.9999999999999999,0.0,0.8813559322033898,0.06779661016949153,0.7954545454545455,0.265625,0.35185185185185186,1.0,0.4647274632395746,0.779336189951461,0.5772940352581177,1.0,0.4538544999970568,0.9999999999999999,0.1323214340873264,1.0,0.46121120559079815]",64.9
"[0.9999999999999999,0.0,0.9322033898305084,0.6610169491525424,0.6818181818181819,0.375,0.7037037037037037,1.0,0.2684322460273986,0.8528566383473115,0.5885088091870472,1.0,0.01995387138149025,0.9999999999999999,0.18846026718962375,1.0,0.3647758173231347]",75.64
"[0.9999999999999999,0.015625,0.03389830508474576,0.3220338983050847,0.5681818181818182,0.625,0.9814814814814814,0.7507602707684208,0.11725283426556854,1.0,0.62186736458634,1.0,0.279003817439292,0.9999999999999999,0.0,0.21721448534123483,0.3144645449200032]",66.56
"[0.9999999999999999,0.015625,0.1016949152542373,0.4067796610169492,0.7272727272727273,0.046875,0.611111111111111,1.0,0.3537114300001486,0.9931021192962197,0.6580803586471673,0.9907362173351544,0.10339275711132281,0.9999999999999999,0.1254153806881991,0.21066819669041106,0.28885901854932977]",59.66
"[0.9999999999999999,0.03125,0.06779661016949153,0.5084745762711864,0.7272727272727273,0.15625,0.8703703703703703,0.9489506882136204,0.31307753296841745,1.0,0.6504418607287981,1.0,0.6101847844118533,0.9999999999999999,0.0,0.097387389380307,0.41698215312300524]",63.58
"[0.9999999999999999,0.03125,0.6949152542372882,0.8813559322033898,0.2727272727272727,0.75,0.7777777777777777,0.6886836585375342,0.35051016969278864,0.9883727259058986,0.6180667659199715,0.49845061750960074,0.9444580012378269,0.5195395465259328,0.0,1.0,0.47129217605306306]",67.11
"[0.9999999999999999,0.046875,0.15254237288135594,0.13559322033898305,0.4090909090909091,0.984375,0.6666666666666666,0.888579035336182,0.33469935919420446,0.8797796778242385,0.4796987676868906,0.5861178542779173,0.969201478987,0.6523917988141493,0.05948828623223079,0.11959411421739095,0.6285399982916943]",60.1
"[0.9999999999999999,0.046875,0.6610169491525424,0.7627118644067796,0.4772727272727273,0.203125,0.1111111111111111,1.0,0.8763094667048523,0.20612242686369336,0.09802781451502213,1.0,0.07570537101595333,0.9999999999999999,0.0,0.8518419680673319,0.5915490191095496]",62.06
"[0.9999999999999999,0.046875,0.7627118644067796,0.4576271186440678,0.045454545454545456,0.515625,0.9629629629629629,0.5796198377093918,0.13836901728250098,1.0,0.6457244407571061,0.5991115478731759,0.9602636490288033,0.7678013207082998,0.0,0.9927609824801721,0.335033671236213]",70.04
"[0.9999999999999999,0.0625,0.3559322033898305,0.847457627118644,0.7727272727272727,0.03125,0.611111111111111,0.9943750419508879,0.29438531406540464,0.6653583308671893,0.5077793463204272,1.0,0.5649224846019688,0.9999999999999999,0.08662339975191671,0.3397154601831922,0.5547639738545743]",65.18
"[0.9999999999999999,0.078125,0.06779661016949153,0.13559322033898305,0.0,0.671875,0.611111111111111,0.5457299778095638,0.3764119194960842,1.0,0.5783516897487101,0.07585997686496111,0.0058102132411888,0.18969423427116905,0.14098779254170654,0.03854216573810146,0.526989410620517]",57.06
"[0.9999999999999999,0.078125,0.6949152542372882,0.2711864406779661,0.7045454545454546,0.171875,0.07407407407407407,1.0,0.7394401259517747,0.2898446110739765,0.4568922124039115,1.0,0.970873314436301,0.9999999999999999,0.2003855604098945,1.0,0.6571245977612807]",65.91
"[0.9999999999999999,0.078125,0.7966101694915254,0.9322033898305084,0.06818181818181818,0.765625,0.8888888888888888,0.2425269955954038,0.2482207777212336,1.0,0.7646292664931914,0.4943853820267508,0.6426032646944685,0.4883412080389392,0.21396861861373484,1.0,0.2288863241908784]",75.68
"[0.9999999999999999,0.078125,0.8813559322033898,0.8983050847457628,0.6136363636363636,0.53125,0.09259259259259259,1.0,0.779954743551897,0.2572546499802967,0.2544551524411058,0.9331447562542233,0.6526138032895696,0.9999999999999999,0.15327773054502458,1.0,0.6522861436188871]",71.21
