scaled_features,score
"[0.9999999999999999,0.578125,0.2033898305084746,0.3728813559322034,0.06818181818181818,0.234375,0.48148148148148145,0.5672411175879208,0.5001719038633329,0.8800657543624233,0.48199683325059073,0.2991762474366427,0.6645509572756799,0.3450790312442306,0.540698799075706,0.23275229119317198,0.32270918541407173]",62.73
"[0.9999999999999999,0.578125,0.7288135593220338,0.7966101694915254,0.5909090909090909,0.75,0.018518518518518517,0.7606681208775676,0.730461415133806,0.11612831492028493,0.3213071499326221,1.0,0.4956559167193403,1.0,0.8760745956021346,1.0,0.673800336391933]",71.64
"[0.9999999999999999,0.59375,0.13559322033898305,0.5254237288135594,0.7727272727272727,0.59375,0.7222222222222222,1.0,0.20673565436854607,0.9596208603841945,0.6671535353487563,1.0,0.1364980091310241,1.0,0.8057248589648893,0.07176038248830992,0.503575496908355]",71.44
"[0.9999999999999999,0.609375,0.22033898305084745,0.5254237288135594,0.7272727272727273,0.0,0.35185185185185186,1.0,0.4361111641536434,0.5664851430258772,0.49208734131986637,1.0,0.3365615263828756,1.0,0.6001620726491841,0.20693789522997258,0.6630813428201097]",62.33
"[0.9999999999999999,0.609375,0.22033898305084745,0.6440677966101694,0.36363636363636365,0.328125,0.7592592592592592,0.5501877489333932,0.27703745896190135,0.8618601859259073,0.6662592221979083,0.6708358150298326,0.7723019403454003,0.7011952299540756,0.7847708747495595,0.5130630029115981,0.33270913003274344]",67.85
"[0.9999999999999999,0.609375,0.8135593220338984,0.4915254237288136,0.25,0.578125,0.9259259259259258,0.7059692703077175,0.24754212350800903,1.0,0.8122272571076525,0.6513873857989952,0.9876455909280477,0.748714099079192,0.8222989228672493,0.9919974850545406,0.18478091645315342]",82.28
"[0.9999999999999999,0.609375,0.9152542372881356,0.8135593220338984,0.3181818181818182,0.15625,0.38888888888888884,0.7692284796609046,0.5600634983754066,0.47853883071431663,0.3483268059106199,0.7990187365927276,0.8471218377741357,0.8853537016218382,0.6363195685996449,1.0,0.5764745301958507]",72.55
"[0.9999999999999999,0.625,0.1016949152542373,0.2033898305084746,1.0,0.0,0.6296296296296295,1.0,0.406371676374454,0.9267411086167398,0.4589768051259087,1.0,0.23813474691462333,1.0,0.6165599911042202,0.344575301337672,0.36444561297050404]",75.25
"[0.9999999999999999,0.625,0.711864406779661,0.3728813559322034,1.0,0.734375,0.42592592592592593,1.0,0.43528356227391896,0.4927711731622321,0.6874524708645889,1.0,0.5987452256328634,1.0,0.7229588499649444,0.7769894399154659,0.29767330905745054]",78.66
"[0.9999999999999999,0.625,0.847457627118644,0.7966101694915254,0.38636363636363635,0.234375,0.31481481481481477,0.8696008690172439,0.7417410006730296,0.7093610457559943,0.42019905461909113,1.0,0.8748985430957785,1.0,0.9394964610247798,1.0,0.6094250365105706]",75.45
"[0.9999999999999999,0.625,0.9491525423728814,0.7796610169491526,0.8636363636363636,0.15625,0.48148148148148145,1.0,0.3541010107356474,0.7576296739960201,0.7368357364509829,1.0,0.20190786517964077,1.0,0.8389994826549696,1.0,0.3199480292850485]",76.87
"[0.9999999999999999,0.640625,0.3220338983050847,0.3898305084745763,0.9318181818181819,0.5,0.1111111111111111,1.0,0.6482976679053607,0.4157656251210078,0.28317757179018715,1.0,0.6701236593836105,1.0,0.8192813214724102,0.4218445225635627,0.7174312154336105]",73.41
"[0.9999999999999999,0.640625,0.3389830508474576,0.847457627118644,0.4318181818181818,0.421875,0.37037037037037035,0.986626234780959,0.4152285695174933,0.41382611610260306,0.6635629281430743,0.7587258669380018,0.8062714972764929,0.9735362007411755,0.8810817598943864,0.6059740467826004,0.551879850771394]",68.49
"[0.9999999999999999,0.640625,0.576271186440678,0.4745762711864407,0.7045454545454546,0.265625,0.8333333333333333,1.0,0.19535613157089438,1.0,0.6635410800107386,1.0,0.6159566939818372,1.0,0.9719344545147024,0.7663267135772402,0.3122770122855221]",77.26
"[0.9999999999999999,0.640625,0.9152542372881356,0.13559322033898305,0.0,0.078125,0.9259259259259258,0.21268181628463056,0.18248266230504526,1.0,0.8528839534833405,0.19369395917280469,0.14869453150837644,0.4292864997957044,0.9366860741058674,1.0,0.21769726815551516]",71.95
"[0.9999999999999999,0.640625,0.9830508474576272,0.11864406779661017,0.1590909090909091,0.09375,0.9629629629629629,0.5989824762777959,0.2557496432102146,1.0,0.7863841769238612,0.726145799137202,0.9650706876045765,0.9483807089742179,0.8297825992722377,1.0,0.4780136520683739]",70.26
"[0.9999999999999999,0.65625,0.06779661016949153,0.9152542372881356,0.7954545454545455,0.296875,0.8703703703703703,1.0,0.33917752278654223,0.9845812986568326,0.6302745507967134,1.0,0.5679085233912806,1.0,1.0,0.33888603151277935,0.6059010403165712]",78.46
"[0.9999999999999999,0.65625,1.0,0.5932203389830508,0.8181818181818182,0.15625,1.0,1.0,0.23588968429703505,1.0,0.6903438859876817,1.0,0.6630541021494435,1.0,0.971987971388117,1.0,0.4416235025336782]",83.4
"[0.9999999999999999,0.671875,0.5932203389830508,0.4576271186440678,0.29545454545454547,0.359375,0.09259259259259259,0.42121244441249994,0.6347265519999704,0.1327913212023166,0.3484752734295479,0.8646303195321328,0.09871279141091781,1.0,1.0,0.6369231030380411,0.48180232369585957]",66.68
"[0.9999999999999999,0.671875,0.6101694915254238,0.8983050847457628,0.2272727272727273,0.171875,0.1111111111111111,0.6949485028649695,0.7630934200266636,0.2271730781238272,0.3756029294961034,0.2896500919277283,0.2921082192137274,0.426860176647598,0.8098599273215008,0.7977974647431557,0.5685478755780747]",70.83
"[0.9999999999999999,0.671875,0.6440677966101694,0.0847457627118644,0.20454545454545456,0.390625,0.37037037037037035,0.26890595175776705,0.7133622969788479,0.7332351460954256,0.2333427475053171,0.5831480519014384,0.7425874658119846,0.7429147860910201,1.0,0.8489325246102144,0.8686820371462063]",65.94
"[0.9999999999999999,0.6875,0.2711864406779661,0.15254237288135594,0.7727272727272727,0.9375,0.611111111111111,1.0,0.28089091507487435,1.0,0.7269931405531586,1.0,0.39192296065124604,1.0,0.8595799806447982,0.4862328629673913,0.4404114686318542]",79.56
"[0.9999999999999999,0.6875,0.7457627118644068,0.3898305084745763,0.06818181818181818,0.1875,0.6296296296296295,0.12737038357421374,0.2446548015821886,0.9106605758696227,0.5595034641260208,0.33764244393121773,0.5540730068714762,0.5045257205016447,0.6932449660582164,0.888477881230989,0.3666951683636531]",74.87
"[0.9999999999999999,0.6875,0.8813559322033898,0.3559322033898305,0.11363636363636365,0.65625,0.12962962962962962,0.32049084581853365,0.7915707182483447,0.4759925213748838,0.4354734179501527,0.5871911365573905,0.3070766552292011,0.7650932999148116,0.7236667921500595,1.0,0.44459222281572225]",72.67
"[0.9999999999999999,0.6875,0.9830508474576272,0.6101694915254238,0.5,0.15625,0.611111111111111,0.9305321299225949,0.3436992521100911,0.8204495274230187,0.5594426194134352,0.8461827038181584,0.5354813322332367,1.0,0.7945675298073603,1.0,0.3801505389466101]",76.94
"[0.9999999999999999,0.703125,0.423728813559322,0.6610169491525424,0.6590909090909091,0.609375,0.6296296296296295,0.9419148937822633,0.24577133047799232,0.6839495643441783,0.6342519510616453,0.9821811960667161,0.9006308328951911,1.0,1.0,0.7599738684465651,0.4663082562121069]",72.15
"[0.9999999999999999,0.71875,0.22033898305084745,0.288135593220339,0.75,0.515625,0.6481481481481481,1.0,0.3447122819571491,0.8037313815993873,0.6892726359030015,1.0,0.21699780758117834,1.0,0.7612826987562304,0.5480900697892789,0.31911906916259664]",75.47
"[0.9999999999999999,0.71875,0.7966101694915254,0.0,0.34090909090909094,0.625,0.611111111111111,0.8585805170197165,0.3966921405217224,1.0,0.607796078725739,0.6474224417251494,0.2107016365370691,0.7675070171134661,0.882021363235446,1.0,0.4219001794322459]",75.7
"[0.9999999999999999,0.71875,0.8983050847457628,0.5084745762711864,0.6818181818181819,0.75,0.8333333333333333,1.0,0.374066018394478,1.0,0.6752794938108609,1.0,0.5201088581521413,1.0,0.8075866807491551,1.0,0.28065223420720736]",81.85
"[0.9999999999999999,0.75,0.0847457627118644,0.15254237288135594,0.09090909090909091,0.609375,0.9074074074074073,0.6285039635451156,0.09534594848027149,1.0,0.6540043406816113,0.4930282325750769,0.6320312769015963,0.5180199169986853,1.0,0.2738190715649257,0.3691022895603197]",70.65
"[0.9999999999999999,0.75,0.7457627118644068,0.01694915254237288,0.18181818181818182,0.6875,0.6666666666666666,0.44283443021742963,0.2759940529452573,1.0,0.515725631618415,0.7746385528503443,0.07297331934731267,0.9518764409050063,1.0,1.0,0.31670738623290395]",74.65
"[0.9999999999999999,0.765625,0.03389830508474576,0.8983050847457628,0.6363636363636364,0.078125,0.05555555555555555,1.0,0.9561357309491758,0.32680449200541056,0.19815441683232318,1.0,0.5010005062775125,1.0,0.8224905144337268,0.20707564180738736,0.7244798842837513]",64.79
"[0.9999999999999999,0.765625,0.8983050847457628,0.9322033898305084,0.9090909090909092,0.375,0.2962962962962963,1.0,0.556921843958046,0.31989857297205976,0.3861467128986515,1.0,0.8815907250490136,1.0,0.8032517933437845,1.0,0.41455290510700465]",80.54
"[0.9999999999999999,0.78125,0.423728813559322,0.9830508474576272,0.6136363636363636,0.078125,0.0,0.8736111182844454,0.7914530390734845,0.04744740608956678,0.20332197667823101,1.0,0.9398534720192326,1.0,0.8610312893589264,0.5963299026885894,0.8599419368381966]",62.7
"[0.9999999999999999,0.78125,0.4406779661016949,0.3220338983050847,0.8409090909090909,0.953125,0.4074074074074074,1.0,0.6892773982522745,0.788306654357626,0.3044060701606144,1.0,0.3503713560037057,1.0,1.0,0.5261621744495992,0.4877961079553174]",75.81
"[0.9999999999999999,0.78125,0.8813559322033898,0.7796610169491526,0.9772727272727273,0.765625,0.48148148148148145,1.0,0.6303631294666631,0.7510126144552669,0.2744273658028343,1.0,0.476883462098714,1.0,0.9925102565815156,1.0,0.5683608194867035]",84.17
"[0.9999999999999999,0.796875,0.0847457627118644,0.5423728813559322,0.1590909090909091,0.8125,0.9074074074074073,0.27022461671482684,0.2824059462253209,1.0,0.6902227989968622,0.22093300188501652,0.6412166954510032,0.3734812376326091,0.8286526490927042,0.16298592007975438,0.311583368908796]",76.68
"[0.9999999999999999,0.796875,0.13559322033898305,0.8983050847457628,0.20454545454545456,0.90625,0.05555555555555555,0.2819719478107149,0.9033224698670039,0.3933418143050553,0.09897779269784394,0.49346673530574003,0.6914690309560848,0.6693682002034288,0.868373504378419,0.06214986189114598,0.8580815561826219]",73.12
"[0.9999999999999999,0.796875,0.2711864406779661,0.8813559322033898,0.6818181818181819,0.59375,0.05555555555555555,1.0,0.7386291903397015,0.2593046276941282,0.4130548964099936,0.9454057506689002,0.20292400923171305,1.0,1.0,0.2657017277406899,0.5157566965492152]",71.05
"[0.9999999999999999,0.8125,0.3050847457627119,0.7796610169491526,0.4545454545454546,0.359375,0.9074074074074073,1.0,0.22776996417047157,1.0,0.6392092014881161,0.812957312216658,0.08438606920360163,1.0,0.9548866808959574,0.5972597240606305,0.30276262836311346]",73.66
"[0.9999999999999999,0.8125,0.8305084745762712,0.7627118644067796,0.20454545454545456,0.734375,0.4629629629629629,0.7893644784701416,0.5370969451126875,0.5281527088918366,0.49732167182281145,0.6786059425610355,0.829777355922395,0.7051798198885687,1.0,1.0,0.48351372605945625]",76.18
"[0.9999999999999999,0.828125,0.1016949152542373,0.6949152542372882,0.29545454545454547,0.3125,0.7592592592592592,0.5232573185712099,0.3339674844949949,0.8684491448235369,0.5526067739344305,0.8929335561563566,0.5249959065960719,0.9266361765285367,1.0,0.3839030558186652,0.43846502222553657]",70.41
"[0.9999999999999999,0.828125,0.2711864406779661,0.5254237288135594,0.13636363636363635,0.453125,0.8703703703703703,0.7276885478428757,0.04536881584796992,1.0,0.8445214320003284,0.37481430791654136,0.21360867826929072,0.6513727761132952,1.0,0.6083615074265755,0.11565268557404565]",71.11
"[0.9999999999999999,0.828125,0.3898305084745763,0.0,0.7954545454545455,0.53125,0.12962962962962962,1.0,0.6399750603373378,0.17304742054812342,0.5394443498005285,1.0,0.5439435234193768,1.0,0.9596830555575324,0.5475277224527842,0.5290864900094701]",71.51
"[0.9999999999999999,0.828125,0.5254237288135594,0.8983050847457628,0.11363636363636365,0.046875,0.7222222222222222,0.2899635996030356,0.31491798936571525,1.0,0.7369958935063429,0.15257459877444562,0.874308885114895,0.243500548784684,0.9945267295826405,0.826603790074405,0.26633563647208497]",71.13
"[0.9999999999999999,0.828125,0.7627118644067796,0.6101694915254238,0.4090909090909091,0.453125,0.12962962962962962,0.9420673258665541,0.7093734169374935,0.45464229534293166,0.27824748914457165,0.9311834789928475,0.15440117857778438,1.0,1.0,0.8979960537387861,0.7512340113053306]",73.33
"[0.9999999999999999,0.84375,0.423728813559322,0.559322033898305,0.29545454545454547,0.296875,0.8888888888888888,0.4288640752341166,0.1135620453953791,1.0,0.7869641131000955,0.37363164098693274,0.2338887230713636,0.46533537209068837,1.0,0.6697197304462525,0.21032882813971532]",72.82
"[0.9999999999999999,0.84375,0.6101694915254238,0.4576271186440678,0.38636363636363635,0.625,0.4074074074074074,0.9831429038455287,0.542626248141287,0.6715664920062444,0.4997662463536565,0.7171753363373012,0.19940115644265807,0.8317660880071447,1.0,0.8204784887517633,0.5775835336505172]",66.8
"[0.9999999999999999,0.84375,0.6440677966101694,0.23728813559322035,0.09090909090909091,0.828125,0.0,0.3899290683727997,0.9546144477917695,0.3808334365720368,0.16141066051212777,0.1835146055826125,0.40024398542066864,0.3654484109059648,1.0,0.9610774829630526,0.5826433020452093]",67.8
"[0.9999999999999999,0.859375,0.4576271186440678,0.8305084745762712,0.5454545454545454,0.546875,0.6296296296296295,0.743225775759829,0.4026514321987457,0.8284935874355202,0.48381271141725696,0.8948989626966174,0.9504891895836166,1.0,0.9327849019279825,0.5689835808940004,0.6461774738867916]",75.67
"[0.9999999999999999,0.859375,0.5254237288135594,0.0,0.34090909090909094,0.8125,0.5,0.8641384163639038,0.3876648903353955,0.6498212081177493,0.6744840724753335,0.48603381024816344,0.7334679205452604,0.5449791879806284,1.0,0.5625838792403995,0.565494632012229]",72.21
"[0.9999999999999999,0.859375,0.6440677966101694,0.8135593220338984,0.4090909090909091,0.890625,0.611111111111111,0.5524541588728071,0.29943966585512366,0.8475749724236454,0.6742086710756202,0.7457081299709969,0.8880410756687911,0.7446880566625728,1.0,0.8028047823405924,0.4994285059834376]",80.2
"[0.9999999999999999,0.859375,0.847457627118644,0.864406779661017,0.9545454545454546,0.25,0.8333333333333333,1.0,0.2888727093298204,1.0,0.5562165911122926,1.0,0.16872096249982335,1.0,0.999358794846761,1.0,0.3678733541876101]",79.45
"[0.9999999999999999,0.875,0.06779661016949153,0.5932203389830508,0.18181818181818182,0.59375,0.37037037037037035,0.6810175919050475,0.5177260498090759,0.7696604378643301,0.3569374455092789,0.4553864457596832,0.55916009989671,0.6480653806618666,1.0,0.0,0.6218350276526471]",73.11
"[0.9999999999999999,0.875,0.3220338983050847,0.1694915254237288,0.09090909090909091,0.796875,0.09259259259259259,0.5258638481135995,0.6960834839121672,0.49451047474986604,0.46458583857488184,0.19145504098060415,0.6840033498626111,0.23339594864442545,1.0,0.5914954516698032,0.42021622904772715]",64.39
"[0.9999999999999999,0.875,0.4576271186440678,0.3559322033898305,0.7727272727272727,0.90625,0.09259259259259259,1.0,0.7235440993966101,0.2903058087605046,0.267614307210033,1.0,0.6449753594902625,1.0,1.0,0.5558066013134927,0.84805068982495]",72.28
"[0.9999999999999999,0.890625,0.0,0.6440677966101694,0.9545454545454546,0.21875,0.4444444444444444,1.0,0.45275384442060396,0.6604397023401085,0.4557276554013546,1.0,0.6698273232615052,1.0,1.0,0.006108863569573942,0.688790367481239]",71.21
"[0.9999999999999999,0.890625,0.3559322033898305,0.03389830508474576,0.4772727272727273,0.640625,0.24074074074074073,0.6708584433585606,0.6946917424333762,0.29582304686998157,0.48590153760343796,0.9263600627231254,0.49199290023757414,1.0,0.9811545907043993,0.39463625365434574,0.4537738142241015]",72.3
"[0.9999999999999999,0.890625,0.6101694915254238,0.576271186440678,0.6136363636363636,0.9375,0.8333333333333333,1.0,0.07736258051969805,0.9957253408236941,0.749871972708635,0.862951847730929,0.2558514324727643,1.0,1.0,0.9280828203988005,0.19769081108826686]",78.99
"[0.9999999999999999,0.90625,0.4406779661016949,0.03389830508474576,0.2272727272727273,0.265625,0.2037037037037037,0.7717056580146502,0.7058666570986992,0.6020419499102871,0.42435916619497627,0.6005682371749343,0.007697175132941605,0.793379524669658,1.0,0.42775130565357067,0.5347437640877263]",65.34
"[0.9999999999999999,0.90625,0.4406779661016949,0.4745762711864407,0.75,0.953125,0.12962962962962962,1.0,0.6114166839537871,0.4666023183885699,0.41040989003616374,1.0,0.30342701096770813,1.0,1.0,0.6258475780994477,0.6954011062722008]",79.22
"[0.9999999999999999,0.90625,0.6440677966101694,0.11864406779661017,0.7727272727272727,0.03125,0.8888888888888888,1.0,0.06686175108380935,1.0,0.7948149282918955,1.0,0.5903802047739245,1.0,1.0,0.8784026783593571,0.49398240823873324]",72.33
"[0.9999999999999999,0.90625,0.8135593220338984,0.847457627118644,0.36363636363636365,0.484375,0.537037037037037,0.5348334019028589,0.5715006174541778,0.8356580996221011,0.43674200162558025,0.944009758460532,0.03766871991217324,1.0,1.0,0.9931943063496661,0.46866568438434447]",77.47
